#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
596000	-3578.333785724923	-3834.4476029732236	256.11381724830045	-3834.4476029732236	0.17286808561127	0.05856827204825775	1.043280307311627	0.003169828014769354	0.056110126816946305	261.84741651882615	11.294466979989933	0.9974767931510792
597000	-3580.266552533613	-3836.0761012029716	255.80954866935855	-3836.0761012029716	0.17504751808178606	0.08379400795446748	1.0363861017822675	0.006333811485144153	0.0794763892042938	261.77410191293296	13.698468491960794	0.9974767931510792
598000	-3580.1863287409547	-3837.447084567821	257.26075582686633	-3837.447084567821	0.1621763863010283	0.08951329085766421	1.00029320232304	0.006721110272410024	0.08169952267335576	263.2706831285821	13.961714749933268	0.9974767931510792
599000	-3571.2878155888643	-3834.460716947186	263.17290135832155	-3834.460716947186	0.19585237571836986	0.05644319202961621	0.9688379641963552	0.0030079606857544576	0.05508057327917687	268.8839204716391	9.691444402822468	0.9974767931510792
600000	-3559.0531761072994	-3826.070307935983	267.0171318286834	-3826.070307935983	0.15862065707163714	0.1656942851733111	1.1061499196876003	0.03147486348790401	0.1803752197325984	273.5100327065421	15.795624244654125	0.9974767931510792
601000	-3563.7914187407755	-3832.6438851752214	268.85246643444594	-3832.6438851752214	0.15326619849612788	0.08402033980045008	1.060318635814125	0.007212926056204142	0.08410901420549001	274.81885421210507	18.444137692240858	0.9974767931510792
602000	-3556.3200031815013	-3829.494217933814	273.17421475231254	-3829.494217933814	0.118123452024292	0.3679269620410617	1.272965009134482	0.13724064904015565	0.36231348885623454	280.5639386684254	11.77497950189991	0.9974767931510792
603000	-3570.6301606891793	-3829.958956509781	259.3287958206015	-3829.958956509781	0.15477044201717655	0.18243391441733692	1.0891235892818552	0.03107321826655375	0.1744659976221414	265.90983972683995	4.5899551277400645	0.9981020447467067
604000	-3570.390250140902	-3830.7085229989634	260.31827285806156	-3830.7085229989634	0.14183179993329695	0.23053637124730905	1.1414704089209877	0.04494801535263337	0.21158619846173604	267.13301550524903	10.459873215200163	0.9981020447467067
605000	-3568.552580077198	-3831.7973233732796	263.2447432960815	-3831.7973233732796	0.1730009228777553	0.10628930313263638	0.9904267725632462	0.01169602163086285	0.10930283510461813	269.37768473718535	9.48260066325993	0.9981020447467067
606000	-3575.345634359535	-3832.6958079780543	257.35017361851925	-3832.6958079780543	0.1909029583082201	0.06977426928313644	0.9424006966097337	0.005100781865365096	0.07231979376729117	263.1937188777636	8.546475730747497	0.9981020447467067
607000	-3573.590945836915	-3834.2637633596373	260.67281752272197	-3834.2637633596373	0.19168798212724136	0.11690832432778064	1.022761119759247	0.012609889343119527	0.1133713544477926	266.87740651268115	8.52484170945304	0.9981020447467067
608000	-3557.9826600936863	-3832.056459001619	274.07379890793237	-3832.056459001619	0.16898612002832114	0.032233155835071456	1.0126164850738333	9.43789972178794E-4	0.030710376111482404	279.4634902980813	11.284518700106307	0.9981020447467067
609000	-3564.7925135420624	-3835.425016544384	270.6325030023216	-3835.425016544384	0.17422956414865132	0.025420584652140855	1.0063948455707814	5.241891047219932E-4	0.022870838828008576	275.89504007487676	7.076432262928253	0.9981020447467067
610000	-3569.304935742728	-3834.2465195506784	264.94158380795045	-3834.2465195506784	0.1743938622037477	0.015910329400239513	1.0059178623413036	2.6709030556126243E-4	0.016336438749711236	269.963479238313	6.813269812267477	0.9981020447467067
611000	-3564.766427010698	-3828.8274526644095	264.0610256537116	-3828.8274526644095	0.1625805521380634	0.06947700940540372	1.0709644397767542	0.005022868137175499	0.0712521580408862	269.90182690608424	6.245563424626059	0.9981020447467067
612000	-3566.65370581676	-3829.202501732482	262.5487959157219	-3829.202501732482	0.17016377207132585	0.13310716620344668	1.092193071471277	0.015309037887959186	0.12443834993077658	268.8555449257884	6.7087197546347195	0.9981020447467067
613000	-3560.101931265105	-3830.6511837427634	270.54925247765806	-3830.6511837427634	0.17588045490043072	0.08323037997709454	1.040223861748284	0.007116259368906532	0.08384009444375465	276.50922259453387	9.902476232916735	0.9981020447467067
614000	-3564.674602522577	-3830.3818137936287	265.70721127105173	-3830.3818137936287	0.16906748470168184	0.07846350547399926	0.9807784104540876	0.0070662524991391895	0.08338146567914918	271.62754554864296	6.375197034516538	0.9981020447467067
615000	-3576.6866546424103	-3834.1104673863065	257.4238127438962	-3834.1104673863065	0.1834780857829404	0.060470395329691555	0.9911234252872847	0.003770075971525055	0.06122269353649231	263.17710744839405	6.863959673737549	0.9981020447467067
616000	-3574.674969986633	-3837.945565255932	263.27059526929855	-3837.945565255932	0.16412718592357364	0.1564406381477224	1.0920558037991148	0.0263305639966286	0.15977787292783188	269.7128074194283	8.623284414730914	0.9981020447467067
617000	-3574.569705960146	-3839.2420736899703	264.6723677298243	-3839.2420736899703	0.1675623169409345	0.03111343932004705	1.0205425907896155	9.263671365123523E-4	0.030421019276508095	270.04284937063636	6.071385490317562	0.9981020447467067
618000	-3569.400526166026	-3835.336965087409	265.9364389213834	-3835.336965087409	0.1676771507282685	0.03120642454481996	1.0092004475255743	0.0011035295174480425	0.03325401876026168	271.30853793629467	7.003808689696045	0.9982514994074744
619000	-3580.3553327146064	-3838.258149959162	257.9028172445556	-3838.258149959162	0.20815893094739824	0.006453926604738048	1.00133182941416	3.453504224950259E-5	0.005876344475576677	262.48454158047247	4.3168705816540065	0.9982514994074744
620000	-3570.633427770581	-3835.600011848889	264.96658407830836	-3835.600011848889	0.17852817749408778	0.01180986134397301	1.0062091469401475	1.495860396212819E-4	0.01221539654038816	269.84052779289436	6.148720441401992	0.9982514994074744
621000	-3578.5821459908866	-3838.4982383555407	259.91609236465393	-3838.4982383555407	0.17566001596602532	0.049771732879707424	0.9883832940040366	0.001961372694248959	0.0445740526790865	265.5517298002636	5.405446320920859	0.9982514994074744
622000	-3573.2438121012083	-3832.6985132352547	259.4547011340462	-3832.6985132352547	0.2491578830219031	0.39661077566449077	0.8253229519563091	0.14891163748937672	0.4152013971309139	266.9540958901321	6.661689495890002	0.9982514994074744
623000	-3579.6351075401853	-3831.718413435322	252.08330589513673	-3831.718413435322	0.24112716602068998	0.36273237880228376	0.7991722306702892	0.1437970096090452	0.4034588358019385	259.45288137677545	4.177425420100467	0.9982514994074744
624000	-3583.466159569543	-3835.831098662965	252.36493909342212	-3835.831098662965	0.17308816022295379	0.2897955288445924	0.9484636634192669	0.08655811020420795	0.2977506216154874	259.44017535336394	5.515911417923394	0.9982514994074744
625000	-3573.070026934979	-3834.403511745847	261.3334848108681	-3834.403511745847	0.1638901016049362	0.1635035329151669	1.0948899168660338	0.02659652295195043	0.1663492374248742	267.81452138466784	3.939226566495793	0.9982514994074744
626000	-3571.584168324732	-3832.3635465215157	260.77937819678345	-3832.3635465215157	0.1943926594880914	0.157826364247166	0.9553638595419219	0.02657982579682295	0.16235721807462972	267.22927904558645	10.063098405841236	0.9982514994074744
627000	-3565.5659311744075	-3837.6127471850755	272.0468160106678	-3837.6127471850755	0.18300153224825133	0.023211484314248028	1.0112210592777804	5.606105636127402E-4	0.02365265950419368	277.26171265503365	10.181730984253939	0.9982514994074744
628000	-3565.3710451717216	-3838.3838875029937	273.012842331272	-3838.3838875029937	0.1572520406132316	0.060638907472877084	0.9912189900867193	0.0030385003110368946	0.05554653122923611	278.7678594895037	11.53728570692449	0.9982514994074744
629000	-3568.228260779723	-3838.685572403495	270.45731162377194	-3838.685572403495	0.18836834730870988	0.01522177894133256	1.001534059412178	1.858134375129698E-4	0.013644517065512805	275.4570353909206	8.5480439008325	0.9982514994074744
630000	-3574.2106704315197	-3839.2687249739415	265.05805454242164	-3839.2687249739415	0.1834143700060536	0.018182746869416434	1.000193594339253	3.1260585921847293E-4	0.017704649831332547	270.1473657962432	7.606052619221177	0.9982514994074744
631000	-3569.4828642544803	-3837.0627378846675	267.5798736301873	-3837.0627378846675	0.1852049495972141	9.759873223621437E-4	1.0000710194373867	9.065844702248084E-7	9.522116485141518E-4	271.2775610325729	6.853917492539672	0.9982514994074744
632000	-3574.7000246798166	-3836.9385836526753	262.23855897285887	-3836.9385836526753	0.1625042000512022	9.435564426424518E-4	0.9994276984407544	1.0689356607246577E-6	0.0010338673803494758	265.920602968858	9.971625203684571	0.9982514994074744
633000	-3568.1703802692377	-3837.3837409947578	269.21336072552015	-3837.3837409947578	0.19407240735126727	3.1421975323403956E-4	1.000080717136619	1.0980697881679988E-7	3.3136982865256885E-4	272.38751773346075	8.227977714875212	0.9982514994074744
634000	-3563.1067538062166	-3836.9744940448604	273.867740238644	-3836.9744940448604	0.17677178743101787	1.275490215060837E-4	0.9999963891377746	1.579209994764301E-8	1.2566463313884896E-4	276.6263155782838	8.81073889878097	0.9982514994074744
635000	-3566.0053599716975	-3840.025630023782	274.02027005208424	-3840.025630023782	0.17831124591424616	0.0018419582310454942	0.9993808548760171	3.19401855221442E-6	0.0017871851546793992	278.0126411157149	9.041119957913656	0.9982514994074744
636000	-3569.9375266749976	-3840.806141320552	270.8686146455542	-3840.806141320552	0.18029106377510482	0.01416179186604858	1.0017660833039332	2.3196287541749666E-4	0.01524467154303606	275.8323313616407	10.456868822709206	0.9982514994074744
637000	-3564.7810482811974	-3839.92942182123	275.1483735400327	-3839.92942182123	0.16410497758591447	0.01787826493052938	1.0062381329884975	3.2260764539984943E-4	0.017981118291700553	280.2291125323687	8.59545900620366	0.9982514994074744
638000	-3576.9258047039734	-3841.639118109784	264.71331340581025	-3841.639118109784	0.1717207304908829	0.012069901488839869	0.9966210420568232	1.512428492382492E-4	0.012314103800158571	269.5979655365703	6.934906133227161	0.9982514994074744
639000	-3576.8904209142474	-3836.509240499933	259.61881958568557	-3836.509240499933	0.17524019821864445	0.003962724012725994	0.9988871664063375	1.740820165031122E-5	0.004172394891427361	263.96945739505736	6.379964157926675	0.9982514994074744
640000	-3581.0693197930987	-3834.3039298698986	253.2346100768002	-3834.3039298698986	0.18069545038298876	0.012119454764560873	0.9979037349970593	1.5451676914690057E-4	0.012432440188936337	258.1212782760933	5.531617454274857	0.9982514994074744
641000	-3573.059919071727	-3833.9987732088102	260.93885413708307	-3833.9987732088102	0.14757423667153674	0.32406039983128726	1.1729144903253195	0.1220722443483179	0.34036875139646955	268.15526418685954	7.186229355906303	0.9982514994074744
642000	-3587.694848282107	-3836.6350075871915	248.94015930508414	-3836.6350075871915	0.17250867202782932	0.06967062597453304	0.9837481591484728	0.006520986827725467	0.08115111071252351	254.78274878511823	3.75581665601242	0.9982514994074744
643000	-3589.3648439591443	-3838.727091318738	249.36224735959354	-3838.727091318738	0.19404291820197295	0.10584811058789717	0.9837045130589921	0.014709405257371426	0.12039422872591124	255.4921185084555	4.890385983999426	0.9982514994074744
644000	-3593.6059574052606	-3844.123458546299	250.5175011410383	-3844.123458546299	0.18484372764342108	0.05499870962588068	0.9953419094500137	0.0038779925928857885	0.06187248965831956	256.2128020460276	8.371174006536183	0.9982514994074744
645000	-3582.3799904634943	-3835.36488562964	252.98489516614552	-3835.36488562964	0.18804626084916498	0.05728028379569803	0.9938690076365818	0.004674339021801303	0.06832319358684504	258.704884107672	6.412441940772392	0.9982514994074744
646000	-3572.9530600013927	-3832.788023647035	259.8349636456422	-3832.788023647035	0.16752889854441383	0.02329765597225036	0.9940148561741603	5.803351077912574E-4	0.024099716524264212	265.0517919800786	9.28165145047298	0.9982514994074744
647000	-3571.7937759902247	-3835.942628579103	264.14885258887807	-3835.942628579103	0.16531721663416352	0.009872338811945946	0.9975980812715561	8.505778986078828E-5	0.00922935067086868	268.9352201204471	6.961376021882738	0.9982514994074744
648000	-3572.87244460058	-3829.2702271685575	256.39778256797763	-3829.2702271685575	0.18877624924175893	0.1624645965976558	1.0177030354568508	0.024841883603568506	0.15851970928196496	262.8731638871308	6.066955851406428	0.9970749011909564
649000	-3576.7222330830627	-3830.373400395405	253.6511673123421	-3830.373400395405	0.17451395723890742	0.027054076232356037	1.0054190523353346	6.088643878946595E-4	0.02459936717085563	258.9466546457204	6.902325984046655	0.9970749011909564
650000	-3590.0372055528705	-3835.818406637073	245.78120108420245	-3835.818406637073	0.1584009327429425	0.25498193356805154	0.9972394431000284	0.058912788842593836	0.24638501335613966	252.7063550837892	7.2970957319544585	0.9970749011909564
651000	-3586.1796206396416	-3837.058187302864	250.87856666322253	-3837.058187302864	0.1560232639330952	0.24106560102915234	1.0187628895416745	0.07151637656111068	0.26044733747402465	257.74144163104074	7.598102561638742	0.9970749011909564
652000	-3580.0651514920683	-3831.8624929149914	251.79734142292298	-3831.8624929149914	0.1580975877447968	0.18049074984518382	1.0438397986558525	0.03150065329795176	0.17854011753289586	258.36836700137206	7.124630343011049	0.9970749011909564
653000	-3586.042529887469	-3839.739450032686	253.69692014521706	-3839.739450032686	0.15248928363532468	0.25956944731299336	1.050120722498444	0.0456378512156879	0.2302430805495877	260.64229615291885	13.393493707253855	0.9970749011909564
654000	-3579.826253064444	-3834.7439984427074	254.91774537826342	-3834.7439984427074	0.13847294230415003	0.3294933339812798	1.1387572660740484	0.09540698130631452	0.33321688076255285	262.1560361978034	11.438212669757029	0.9970749011909564
655000	-3584.8727047538587	-3838.0010088289537	253.12830407509514	-3838.0010088289537	0.13404561670663814	0.3455673562864459	1.0819468840779103	0.1396181524196901	0.37982350029837814	260.4306140268166	8.820525884983681	0.9970749011909564
656000	-3576.74983017022	-3834.7282804070082	257.9784502367882	-3834.7282804070082	0.1132802002981881	0.39978300120231824	1.1460917148970506	0.20815265333082533	0.4515332957062893	265.48981920713277	16.484470086161725	0.9964117454268975
657000	-3572.6194537166903	-3831.6686474886706	259.0491937719804	-3831.6686474886706	0.14817484249442314	0.20084395125483837	1.0851684706976197	0.05166826338587043	0.2218455158901928	265.72270708249425	11.361799469296395	0.9964117454268975
658000	-3588.998274938301	-3840.434626198114	251.4363512598129	-3840.434626198114	0.14012640061074813	0.40675450491633136	1.1066842295663677	0.15758043672156097	0.3767584454269514	258.9739343763082	10.187425444717642	0.9964117454268975
659000	-3575.0974068143864	-3831.7085250842956	256.6111182699093	-3831.7085250842956	0.1438414123307289	0.23690526149724564	1.0774278990301809	0.06191619365956575	0.24139039781175836	263.45508444282683	12.657887551725505	0.9964117454268975
660000	-3580.463030882472	-3836.8055975764664	256.34256669399423	-3836.8055975764664	0.1727544260026994	0.20002680244443427	1.0367735024682947	0.04934058696250227	0.21838853273445397	263.0120633181973	12.708924531270013	0.9964117454268975
661000	-3571.4501754236358	-3830.7198195440037	259.2696441203679	-3830.7198195440037	0.13498909628912795	0.36436865111680056	1.1632356526005614	0.13100051475364663	0.3671024608544181	266.6455763360789	10.627185480447118	0.9964117454268975
662000	-3571.605146990956	-3833.538929562127	261.9337825711708	-3833.538929562127	0.11424000366970481	0.4233325382661082	1.2925650131284898	0.23310670491527025	0.4589529379275096	269.5331671916811	15.075241595310638	0.9964117454268975
663000	-3581.11973729889	-3837.8226168332094	256.7028795343192	-3837.8226168332094	0.13210034279059327	0.2532287017372026	1.2263153045506865	0.058558306494205355	0.2368597571284322	263.6202661192713	16.65231066093722	0.9964117454268975
664000	-3588.4859628846034	-3843.4040705101415	254.91810762553825	-3843.4040705101415	0.14370099259883534	0.2425164452006763	1.0514707137315544	0.05416875366021178	0.23441284688520256	261.78754420421023	10.628595905905305	0.9964117454268975
665000	-3583.854699282559	-3838.3955791982416	254.5408799156825	-3838.3955791982416	0.17206826961259927	0.04697468618216756	1.003791545225485	0.002233006216558126	0.04721000611617189	260.1425645480704	12.039180321429239	0.9964117454268975
666000	-3581.888521179598	-3845.5307709800795	263.642249800482	-3845.5307709800795	0.17406023825120143	0.014904764597768932	0.9926305803725352	2.3562639114212255E-4	0.015325075131166344	268.63145375612277	16.798188275054255	0.9964117454268975
667000	-3585.1481929719525	-3838.9476030271026	253.79941005514988	-3838.9476030271026	0.1673487259269381	0.1155752284771905	1.0173756395858538	0.014739117493655961	0.12098154615682372	259.9952282872766	10.279345809973774	0.9964117454268975
668000	-3574.986489725844	-3832.6623161063135	257.6758263804694	-3832.6623161063135	0.18022901211046052	0.0447925689614079	0.980905363636174	0.002216831061123733	0.047141510061159825	263.24989750087474	11.516921775984867	0.9964117454268975
669000	-3580.758901293663	-3834.3530126976143	253.59411140395147	-3834.3530126976143	0.17886299456035745	0.07548504440272275	1.0170896116063008	0.005664892363878324	0.0743573167123792	259.48882957001723	14.11891930187763	0.9964117454268975
670000	-3570.1325976071857	-3831.1654105528937	261.03281294570814	-3831.1654105528937	0.174716794549296	0.02168081773238742	1.0049589084116424	5.208618631874307E-4	0.022770492222174903	266.2122934057868	14.717270134537278	0.9964117454268975
671000	-3568.7104586686883	-3833.2868099330517	264.5763512643636	-3833.2868099330517	0.15843295589336112	0.1022184676784212	1.0474883777444877	0.0120629497308126	0.10912880327728698	270.68065360412834	13.830016219127444	0.9964117454268975
672000	-3561.3667245400734	-3831.0863526412204	269.7196281011472	-3831.0863526412204	0.17275719927345576	0.03155035488268105	1.0094149987734198	7.710197036134162E-4	0.02780781907269667	275.097674067738	12.855998777607995	0.9964117454268975
673000	-3570.8965252225703	-3838.916894616913	268.02036939434277	-3838.916894616913	0.1608018521368965	0.2162223329717866	1.1449873703273694	0.03966598903852197	0.19674221189082775	274.7681186199604	12.688834641958932	0.9964117454268975
